DateTime,Wh
2025-07-21 00:00:00,61.50000000000001
2025-07-21 01:00:00,71.2387898669956
2025-07-21 02:00:00,72.54062478213216
2025-07-21 03:00:00,66.95972629603213
2025-07-21 04:00:00,63.11857877718116
2025-07-21 05:00:00,65.23644084999457
2025-07-21 06:00:00,66.67942357906833
2025-07-21 07:00:00,106.77874965504633
2025-07-21 08:00:00,127.30125216990469
2025-07-21 09:00:00,176.2265409150353
2025-07-21 10:00:00,155.72171119091016
2025-07-21 11:00:00,156.12934472299457
2025-07-21 12:00:00,152.13626730346093
2025-07-21 13:00:00,153.12805242995304
2025-07-21 14:00:00,150.3468128456207
2025-07-21 15:00:00,154.02666073438232
2025-07-21 16:00:00,157.8921451646786
2025-07-21 17:00:00,133.5075904451928
2025-07-21 18:00:00,111.81119204607872
2025-07-21 19:00:00,95.40568774043356
2025-07-21 20:00:00,96.34353529958668
2025-07-21 21:00:00,96.21677076646294
2025-07-21 22:00:00,65.47862824280644
2025-07-21 23:00:00,66.57518892933751
2025-07-22 00:00:00,64.0446052436972
2025-07-22 01:00:00,63.95930245475244
2025-07-22 02:00:00,61.81423276963024
2025-07-22 03:00:00,62.88678003374728
2025-07-22 04:00:00,65.70650159837199
2025-07-22 05:00:00,71.26551154098846
2025-07-22 06:00:00,81.27418147045925
2025-07-22 07:00:00,115.86176400275632
2025-07-22 08:00:00,121.9306837499648
2025-07-22 09:00:00,119.19268791855964
2025-07-22 10:00:00,120.35599447042726
2025-07-22 11:00:00,128.01513079447892
2025-07-22 12:00:00,127.81376098686016
2025-07-22 13:00:00,141.83262629709932
2025-07-22 14:00:00,145.3190980459202
2025-07-22 15:00:00,139.6974173892759
2025-07-22 16:00:00,132.13798228751875
2025-07-22 17:00:00,130.15702426131924
2025-07-22 18:00:00,110.63613117844922
2025-07-22 19:00:00,92.13906273154336
2025-07-22 20:00:00,89.41547590502492
2025-07-22 21:00:00,64.59159101416493
2025-07-22 22:00:00,62.92067290984206
2025-07-22 23:00:00,69.62874742972346
2025-07-23 00:00:00,57.96571918001258
2025-07-23 01:00:00,58.66044270817853
2025-07-23 02:00:00,59.618720819675154
2025-07-23 03:00:00,57.90065542239987
2025-07-23 04:00:00,62.67527723175281
2025-07-23 05:00:00,67.38297856921697
2025-07-23 06:00:00,91.2738897318504
2025-07-23 07:00:00,83.47294681091611
2025-07-23 08:00:00,83.49408600862097
2025-07-23 09:00:00,107.1727751523616
2025-07-23 10:00:00,109.56858618943296
2025-07-23 11:00:00,118.2607422723032
2025-07-23 12:00:00,120.18618880550156
2025-07-23 13:00:00,110.65193192617774
2025-07-23 14:00:00,113.49424539387894
2025-07-23 15:00:00,112.988861440455
2025-07-23 16:00:00,106.73796448923326
2025-07-23 17:00:00,100.0453693423566
2025-07-23 18:00:00,105.59178206533024
2025-07-23 19:00:00,75.55708793549128
2025-07-23 20:00:00,61.53429036588477
2025-07-23 21:00:00,62.07880398243263
2025-07-23 22:00:00,64.22708318617816
2025-07-23 23:00:00,56.73658208171756
2025-07-24 00:00:00,67.0964451645568
2025-07-24 01:00:00,69.09738145750984
2025-07-24 02:00:00,59.7857017699231
2025-07-24 03:00:00,56.48188609398111
2025-07-24 04:00:00,61.76454425538312
2025-07-24 05:00:00,59.36983001527215
2025-07-24 06:00:00,68.4761066776947
2025-07-24 07:00:00,93.24690571471076
2025-07-24 08:00:00,86.8702975078318
2025-07-24 09:00:00,105.7994821092852
2025-07-24 10:00:00,110.5485999095117
2025-07-24 11:00:00,114.54521280339183
2025-07-24 12:00:00,110.58875835937482
2025-07-24 13:00:00,141.93770666978753
2025-07-24 14:00:00,129.52956248949386
2025-07-24 15:00:00,128.19131144858062
2025-07-24 16:00:00,110.54044749258686
2025-07-24 17:00:00,106.3369240723709
2025-07-24 18:00:00,92.54316818935716
2025-07-24 19:00:00,95.44813140420456
2025-07-24 20:00:00,83.57350397532048
2025-07-24 21:00:00,66.2094590316773
2025-07-24 22:00:00,60.94762186471743
2025-07-24 23:00:00,58.4002204494923
2025-07-25 00:00:00,60.06969131040432
2025-07-25 01:00:00,60.52459881769249
2025-07-25 02:00:00,66.04433814335879
2025-07-25 03:00:00,67.26184496525899
2025-07-25 04:00:00,56.50780996931747
2025-07-25 05:00:00,57.11965546673444
2025-07-25 06:00:00,73.90123268561662
2025-07-25 07:00:00,76.18085072653174
2025-07-25 08:00:00,92.78254496287391
2025-07-25 09:00:00,106.0452828534326
2025-07-25 10:00:00,111.917047488619
2025-07-25 11:00:00,113.92713309443286
2025-07-25 12:00:00,109.09859944181426
2025-07-25 13:00:00,102.57723658877704
2025-07-25 14:00:00,121.68987048076644
2025-07-25 15:00:00,139.02543200378113
2025-07-25 16:00:00,131.6531099348884
2025-07-25 17:00:00,122.09464441210116
2025-07-25 18:00:00,120.66217490034931
2025-07-25 19:00:00,110.23601013291844
2025-07-25 20:00:00,85.68317434033003
2025-07-25 21:00:00,90.12341050674694
2025-07-25 22:00:00,82.15357336356583
2025-07-25 23:00:00,71.46846179338391
2025-07-26 00:00:00,73.22842782981459
2025-07-26 01:00:00,70.26668700422196
2025-07-26 02:00:00,70.03092182011785
2025-07-26 03:00:00,72.94990165963821
2025-07-26 04:00:00,69.40583670599503
2025-07-26 05:00:00,71.99532499561847
2025-07-26 06:00:00,69.68891057518258
2025-07-26 07:00:00,66.77415547421903
2025-07-26 08:00:00,70.12412630436903
2025-07-26 09:00:00,63.396172185412446
2025-07-26 10:00:00,61.81150742740001
2025-07-26 11:00:00,61.05601465232214
2025-07-26 12:00:00,91.42209845152053
2025-07-26 13:00:00,93.13589647170656
2025-07-26 14:00:00,82.71449382929504
2025-07-26 15:00:00,69.80093045712086
2025-07-26 16:00:00,71.42548920037997
2025-07-26 17:00:00,65.25531861974977
2025-07-26 18:00:00,60.45169837972575
2025-07-26 19:00:00,60.6568786978445
2025-07-26 20:00:00,55.224098192388944
2025-07-26 21:00:00,59.01738413477307
2025-07-26 22:00:00,55.73990885272397
2025-07-26 23:00:00,58.43263348660392
2025-07-27 00:00:00,55.23823409923737
2025-07-27 01:00:00,57.50345141630304
2025-07-27 02:00:00,58.09641068673521
2025-07-27 03:00:00,55.16165353305994
2025-07-27 04:00:00,55.84199730425808
2025-07-27 05:00:00,60.30147948230124
2025-07-27 06:00:00,55.55503698569672
2025-07-27 07:00:00,53.71240787310202
2025-07-27 08:00:00,56.808351893805614
2025-07-27 09:00:00,52.96773929472521
2025-07-27 10:00:00,56.43388039222695
