DateTime,Wh
2025-05-19 00:00:00,61.50000000000001
2025-05-19 01:00:00,71.2387898669956
2025-05-19 02:00:00,72.54062478213216
2025-05-19 03:00:00,66.95972629603213
2025-05-19 04:00:00,63.118578777181156
2025-05-19 05:00:00,65.23644084999457
2025-05-19 06:00:00,66.67942357906833
2025-05-19 07:00:00,106.77874965504631
2025-05-19 08:00:00,127.30125216990467
2025-05-19 09:00:00,176.2265409150353
2025-05-19 10:00:00,155.72171119091016
2025-05-19 11:00:00,156.12934472299457
2025-05-19 12:00:00,152.13626730346093
2025-05-19 13:00:00,153.12805242995304
2025-05-19 14:00:00,150.3468128456207
2025-05-19 15:00:00,154.02666073438232
2025-05-19 16:00:00,157.8921451646786
2025-05-19 17:00:00,133.5075904451928
2025-05-19 18:00:00,111.81119204607873
2025-05-19 19:00:00,95.40568774043356
2025-05-19 20:00:00,96.34353529958669
2025-05-19 21:00:00,96.21677076646294
2025-05-19 22:00:00,65.47862824280644
2025-05-19 23:00:00,66.57518892933751
2025-05-20 00:00:00,64.0446052436972
2025-05-20 01:00:00,63.95930245475244
2025-05-20 02:00:00,61.814232769630244
2025-05-20 03:00:00,62.88678003374728
2025-05-20 04:00:00,65.70650159837199
2025-05-20 05:00:00,71.26551154098846
2025-05-20 06:00:00,81.27418147045925
2025-05-20 07:00:00,115.86176400275632
2025-05-20 08:00:00,121.9306837499648
2025-05-20 09:00:00,119.19268791855963
2025-05-20 10:00:00,120.35599447042726
2025-05-20 11:00:00,128.01513079447892
2025-05-20 12:00:00,127.81376098686015
2025-05-20 13:00:00,141.83262629709932
2025-05-20 14:00:00,145.31909804592019
2025-05-20 15:00:00,139.6974173892759
2025-05-20 16:00:00,132.13798228751875
2025-05-20 17:00:00,130.15702426131924
2025-05-20 18:00:00,110.63613117844922
2025-05-20 19:00:00,92.13906273154336
2025-05-20 20:00:00,89.41547590502492
2025-05-20 21:00:00,64.59159101416493
2025-05-20 22:00:00,62.92067290984206
2025-05-20 23:00:00,69.62874742972346
2025-05-21 00:00:00,57.96571918001258
2025-05-21 01:00:00,58.66044270817853
2025-05-21 02:00:00,59.618720819675154
2025-05-21 03:00:00,57.90065542239987
2025-05-21 04:00:00,62.67527723175281
2025-05-21 05:00:00,67.38297856921697
2025-05-21 06:00:00,91.2738897318504
2025-05-21 07:00:00,83.47294681091611
2025-05-21 08:00:00,83.49408600862097
2025-05-21 09:00:00,107.1727751523616
2025-05-21 10:00:00,109.56858618943295
2025-05-21 11:00:00,118.26074227230319
2025-05-21 12:00:00,120.18618880550157
2025-05-21 13:00:00,110.65193192617774
2025-05-21 14:00:00,113.49424539387894
2025-05-21 15:00:00,112.988861440455
2025-05-21 16:00:00,106.73796448923326
2025-05-21 17:00:00,100.04536934235661
2025-05-21 18:00:00,105.59178206533025
2025-05-21 19:00:00,75.55708793549128
2025-05-21 20:00:00,61.53429036588477
2025-05-21 21:00:00,62.07880398243263
2025-05-21 22:00:00,64.22708318617816
2025-05-21 23:00:00,56.73658208171756
2025-05-22 00:00:00,67.0964451645568
